
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 8.125  135  10.9265 i
 8.1875  135  10.5943 i
 8.25  135  10.3078 i
 8.3125  135  10.114 i
 8.375  135  10.1023 i
 8.4375  135  10.3537 i
 8.5  135  10.9073 i
 8.5625  135  11.7728 i
 8.625  135  12.9339 i
 8.6875  135  14.4187 i
 8.75  135  16.1353 i
 8.8125  135  17.8399 i
 8.875  135  19.427 i
 8.9375  135  21.0831 i
 9  135  22.6571 i
 9.0625  135  24.1664 i
 9.125  135  26.7212 i
 9.1875  135  28.3253 i
 9.25  135  29.7755 i
 9.3125  135  32.763 i
 9.375  135  37.0982 i
 9.4375  135  0 u
 9.5  135  0 u
 9.5625  135  0 u
 9.625  135  0 u
 9.6875  135  0 u
 9.75  135  0 u
 9.8125  135  0 u
 9.875  135  0 u
 9.9375  135  0 u
 10  135  0 u
 10.0625  135  0 u
 10.125  135  0 u
 10.1875  135  0 u
 10.25  135  0 u
 10.3125  135  0 u
 10.375  135  0 u
 10.4375  135  0 u
 10.5  135  0 u
 10.5625  135  0 u
 10.625  135  0 u
 10.6875  135  0 u
 10.75  135  0 u
 10.8125  135  0 u
 10.875  135  0 u
 10.9375  135  0 u
 11  135  0 u
 11.0625  135  0 u
 11.125  135  0 u
 11.1875  135  0 u
 11.25  135  0 u
 11.3125  135  0 u
 11.375  135  0 u
 11.4375  135  0 u
 11.5  135  0 u
 11.5625  135  0 u
 11.625  135  0 u
 11.6875  135  0 u
 11.75  135  0 u
 11.8125  135  0 u
 11.875  135  0 u
 11.9375  135  0 u
 12  135  0 u
 12.0625  135  0 u
 12.125  135  0 u
 12.1875  135  0 u
 12.25  135  0 u
 12.3125  135  0 u
 12.375  135  0 u
 12.4375  135  0 u
 12.5  135  0 u
 12.5625  135  0 u
 12.625  135  0 u
 12.6875  135  0 u
 12.75  135  0 u
 12.8125  135  0 u
 12.875  135  0 u
 12.9375  135  0 u
 13  135  0 u
 13.0625  135  0 u
 13.125  135  0 u
 13.1875  135  0 u
 13.25  135  0 u
 13.3125  135  0 u
 13.375  135  0 u
 13.4375  135  0 u
 13.5  135  0 u
 13.5625  135  0 u
 13.625  135  0 u
 13.6875  135  0 u
 13.75  135  0 u
 13.8125  135  0 u
 13.875  135  0 u
 13.9375  135  0 u
 14  135  0 u
 14.0625  135  0 u
 14.125  135  0 u
 14.1875  135  0 u
 14.25  135  0 u
 14.3125  135  0 u
 14.375  135  0 u
 14.4375  135  0 u
 14.5  135  0 u
 14.5625  135  0 u
 14.625  135  0 u
 14.6875  135  0 u
 14.75  135  0 u
 14.8125  135  0 u
 14.875  135  0 u
 14.9375  135  0 u
 15  135  0 u
 15.0625  135  0 u
 15.125  135  0 u
 15.1875  135  0 u
 15.25  135  0 u
 15.3125  135  0 u
 15.375  135  0 u
 15.4375  135  0 u
 15.5  135  0 u
 15.5625  135  0 u
 15.625  135  0 u
 15.6875  135  0 u
 15.75  135  0 u
 15.8125  135  0 u
 15.875  135  0 u
 15.9375  135  0 u
 16  135  0 u
 16.0625  135  0 u
 16.125  135  0 u
 16.1875  135  0 u
 16.25  135  0 u
 16.3125  135  0 u
 16.375  135  0 u
 16.4375  135  0 u
 16.5  135  0 u
 16.5625  135  0 u
 16.625  135  0 u
 16.6875  135  0 u
 16.75  135  0 u
 16.8125  135  0 u
 16.875  135  0 u
 16.9375  135  0 u
 17  135  0 u
 17.0625  135  0 u
 17.125  135  0 u
 17.1875  135  0 u
 17.25  135  0 u
 17.3125  135  0 u
 17.375  135  0 u
 17.4375  135  0 u
 17.5  135  0 u
 17.5625  135  0 u
 17.625  135  0 u
 17.6875  135  0 u
 17.75  135  0 u
 17.8125  135  0 u
 17.875  135  0 u
 17.9375  135  0 u
 18  135  0 u
 18.0625  135  0 u
 18.125  135  0 u
 18.1875  135  0 u
 18.25  135  0 u
 18.3125  135  0 u
 18.375  135  0 u
 18.4375  135  0 u
 18.5  135  0 u
 18.5625  135  0 u
 18.625  135  0 u
 18.6875  135  0 u
 18.75  135  0 u
 18.8125  135  0 u
 18.875  135  0 u
 18.9375  135  0 u
 19  135  0 u
 19.0625  135  0 u
 19.125  135  0 u
 19.1875  135  0 u
 19.25  135  0 u
 19.3125  135  0 u
 19.375  135  0 u
 19.4375  135  0 u
 19.5  135  0 u
 19.5625  135  0 u
 19.625  135  0 u
 19.6875  135  0 u
 19.75  135  0 u
 19.8125  135  0 u
 19.875  135  0 u
 19.9375  135  0 u
 20  135  0 u
 20.0625  135  0 u
 20.125  135  0 u
 20.1875  135  0 u
 20.25  135  0 u
 20.3125  135  0 u
 20.375  135  0 u
 20.4375  135  0 u
 20.5  135  0 u
 20.5625  135  0 u
 20.625  135  0 u
 20.6875  135  0 u
 20.75  135  0 u
 20.8125  135  0 u
 20.875  135  0 u
 20.9375  135  0 u
 21  135  0 u
 21.0625  135  0 u
 21.125  135  0 u
 21.1875  135  0 u
 21.25  135  0 u
 21.3125  135  0 u
 21.375  135  0 u
 21.4375  135  0 u
 21.5  135  0 u
 21.5625  135  0 u
 21.625  135  0 u
 21.6875  135  0 u
 21.75  135  0 u
 21.8125  135  0 u
 21.875  135  0 u
 21.9375  135  0 u
 22  135  0 u
 22.0625  135  0 u
 22.125  135  0 u
 22.1875  135  0 u
 22.25  135  0 u
 22.3125  135  0 u
 22.375  135  0 u
 22.4375  135  0 u
 22.5  135  0 u
 22.5625  135  0 u
 22.625  135  0 u
 22.6875  135  0 u
 22.75  135  0 u
 22.8125  135  0 u
 22.875  135  0 u
 22.9375  135  0 u
 23  135  0 u
 23.0625  135  0 u
 23.125  135  0 u
 23.1875  135  0 u
 23.25  135  0 u
 23.3125  135  0 u
 23.375  135  0 u
 23.4375  135  0 u
 23.5  135  0 u
 23.5625  135  0 u
 23.625  135  0 u
 23.6875  135  0 u
 23.75  135  0 u
 23.8125  135  0 u
 23.875  135  0 u
 23.9375  135  0 u
 24  135  0 u
 24.0625  135  0 u
 24.125  135  0 u
 24.1875  135  0 u
 24.25  135  0 u
 24.3125  135  0 u
 24.375  135  0 u
 24.4375  135  0 u
 24.5  135  0 u
 24.5625  135  0 u
 24.625  135  0 u
 24.6875  135  0 u
 24.75  135  0 u
 24.8125  135  0 u
 24.875  135  0 u
 24.9375  135  0 u
 25  135  0 u

# IsoCurve 347, 401 points
# x y z type
 0  132.5  0 u
 0.0625  132.5  0 u
 0.125  132.5  0 u
 0.1875  132.5  0 u
 0.25  132.5  0 u
 0.3125  132.5  0 u
 0.375  132.5  0 u
 0.4375  132.5  0 u
 0.5  132.5  0 u
 0.5625  132.5  0 u
 0.625  132.5  0 u
 0.6875  132.5  0 u
 0.75  132.5  0 u
 0.8125  132.5  0 u
 0.875  132.5  0 u
 0.9375  132.5  0 u
 1  132.5  0 u
 1.0625  132.5  0 u
 1.125  132.5  0 u
 1.1875  132.5  0 u
 1.25  132.5  0 u
 1.3125  132.5  0 u
 1.375  132.5  0 u
 1.4375  132.5  0 u
 1.5  132.5  0 u
 1.5625  132.5  0 u
 1.625  132.5  0 u
 1.6875  132.5  0 u
 1.75  132.5  0 u
 1.8125  132.5  0 u
 1.875  132.5  0 u
 1.9375  132.5  0 u
 2  132.5  0 u
 2.0625  132.5  0 u
 2.125  132.5  0 u
 2.1875  132.5  0 u
 2.25  132.5  0 u
 2.3125  132.5  0 u
 2.375  132.5  0 u
 2.4375  132.5  0 u
 2.5  132.5  0 u
 2.5625  132.5  0 u
 2.625  132.5  0 u
 2.6875  132.5  0 u
 2.75  132.5  0 u
 2.8125  132.5  0 u
 2.875  132.5  0 u
 2.9375  132.5  0 u
 3  132.5  0 u
 3.0625  132.5  0 u
 3.125  132.5  0 u
 3.1875  132.5  0 u
 3.25  132.5  0 u
 3.3125  132.5  0 u
 3.375  132.5  0 u
 3.4375  132.5  0 u
 3.5  132.5  0 u
 3.5625  132.5  0 u
 3.625  132.5  0 u
 3.6875  132.5  0 u
 3.75  132.5  32.2922 i
 3.8125  132.5  24.0513 i
 3.875  132.5  20.8591 i
 3.9375  132.5  19.0984 i
 4  132.5  17.6951 i
 4.0625  132.5  16.6356 i
 4.125  132.5  15.9192 i
 4.1875  132.5  15.5446 i
 4.25  132.5  15.3802 i
 4.3125  132.5  13.1238 i
 4.375  132.5  11.3764 i
 4.4375  132.5  9.94278 i
 4.5  132.5  8.80836 i
 4.5625  132.5  7.91686 i
 4.625  132.5  7.22139 i
 4.6875  132.5  6.72336 i
 4.75  132.5  6.46332 i
 4.8125  132.5  6.47947 i
 4.875  132.5  6.7938 i
 4.9375  132.5  7.41604 i
 5  132.5  8.33452 i
 5.0625  132.5  9.27964 i
 5.125  132.5  9.29607 i
 5.1875  132.5  9.08708 i
 5.25  132.5  9.09173 i
 5.3125  132.5  9.29371 i
 5.375  132.5  9.66077 i
 5.4375  132.5  9.99897 i
 5.5  132.5  9.94408 i
 5.5625  132.5  9.67839 i
 5.625  132.5  9.254 i
 5.6875  132.5  8.69836 i
 5.75  132.5  8.22259 i
 5.8125  132.5  7.93184 i
 5.875  132.5  7.81649 i
 5.9375  132.5  7.76941 i
 6  132.5  7.54743 i
 6.0625  132.5  6.92687 i
 6.125  132.5  6.15316 i
 6.1875  132.5  5.50808 i
 6.25  132.5  5.09784 i
 6.3125  132.5  4.96515 i
 6.375  132.5  5.12981 i
 6.4375  132.5  5.59744 i
 6.5  132.5  6.35973 i
 6.5625  132.5  7.38892 i
 6.625  132.5  8.6586 i
 6.6875  132.5  9.87396 i
 6.75  132.5  9.75108 i
 6.8125  132.5  9.17695 i
 6.875  132.5  8.64279 i
 6.9375  132.5  7.99003 i
 7  132.5  7.28865 i
 7.0625  132.5  6.73366 i
 7.125  132.5  6.40159 i
 7.1875  132.5  6.28569 i
 7.25  132.5  6.34948 i
 7.3125  132.5  6.56747 i
 7.375  132.5  6.91254 i
 7.4375  132.5  7.28773 i
 7.5  132.5  7.59862 i
 7.5625  132.5  7.91694 i
 7.625  132.5  8.35476 i
 7.6875  132.5  8.95402 i
 7.75  132.5  9.49184 i
 7.8125  132.5  9.54191 i
 7.875  132.5  9.53268 i
 7.9375  132.5  9.7611 i
 8  132.5  10.2297 i
 8.0625  132.5  10.8244 i
 8.125  132.5  11.1637 i
 8.1875  132.5  10.8712 i
 8.25  132.5  10.4631 i
 8.3125  132.5  10.2092 i
 8.375  132.5  10.1768 i
 8.4375  132.5  10.4179 i
 8.5  132.5  10.9644 i
 8.5625  132.5  11.8158 i
 8.625  132.5  12.9147 i
 8.6875  132.5  14.1539 i
 8.75  132.5  15.4807 i
 8.8125  132.5  16.8537 i
 8.875  132.5  18.9588 i
 8.9375  132.5  21.0063 i
 9  132.5  23.0099 i
 9.0625  132.5  23.7255 i
 9.125  132.5  24.5667 i
 9.1875  132.5  25.6752 i
 9.25  132.5  27.2213 i
 9.3125  132.5  29.2485 i
 9.375  132.5  31.7471 i
 9.4375  132.5  0 u
 9.5  132.5  0 u
 9.5625  132.5  0 u
 9.625  132.5  0 u
 9.6875  132.5  0 u
 9.75  132.5  0 u
 9.8125  132.5  0 u
 9.875  132.5  0 u
 9.9375  132.5  0 u
 10  132.5  0 u
 10.0625  132.5  0 u
 10.125  132.5  0 u
 10.1875  132.5  0 u
 10.25  132.5  0 u
 10.3125  132.5  0 u
 10.375  132.5  0 u
 10.4375  132.5  0 u
 10.5  132.5  0 u
 10.5625  132.5  0 u
 10.625  132.5  0 u
 10.6875  132.5  0 u
 10.75  132.5  0 u
 10.8125  132.5  0 u
 10.875  132.5  0 u
 10.9375  132.5  0 u
 11  132.5  0 u
 11.0625  132.5  0 u
 11.125  132.5  0 u
 11.1875  132.5  0 u
 11.25  132.5  0 u
 11.3125  132.5  0 u
 11.375  132.5  0 u
 11.4375  132.5  0 u
 11.5  132.5  0 u
 11.5625  132.5  0 u
 11.625  132.5  0 u
 11.6875  132.5  0 u
 11.75  132.5  0 u
 11.8125  132.5  0 u
 11.875  132.5  0 u
 11.9375  132.5  0 u
 12  132.5  0 u
 12.0625  132.5  0 u
 12.125  132.5  0 u
 12.1875  132.5  0 u
 12.25  132.5  0 u
 12.3125  132.5  0 u
 12.375  132.5  0 u
 12.4375  132.5  0 u
 12.5  132.5  0 u
 12.5625  132.5  0 u
 12.625  132.5  0 u
 12.6875  132.5  0 u
 12.75  132.5  0 u
 12.8125  132.5  0 u
 12.875  132.5  0 u
 12.9375  132.5  0 u
 13  132.5  0 u
 13.0625  132.5  0 u
 13.125  132.5  0 u
 13.1875  132.5  0 u
 13.25  132.5  0 u
 13.3125  132.5  0 u
 13.375  132.5  0 u
 13.4375  132.5  0 u
 13.5  132.5  0 u
 13.5625  132.5  0 u
 13.625  132.5  0 u
 13.6875  132.5  0 u
 13.75  132.5  0 u
 13.8125  132.5  0 u
 13.875  132.5  0 u
 13.9375  132.5  0 u
 14  132.5  0 u
 14.0625  132.5  0 u
 14.125  132.5  0 u
 14.1875  132.5  0 u
 14.25  132.5  0 u
 14.3125  132.5  0 u
 14.375  132.5  0 u
 14.4375  132.5  0 u
 14.5  132.5  0 u
 14.5625  132.5  0 u
 14.625  132.5  0 u
 14.6875  132.5  0 u
 14.75  132.5  0 u
 14.8125  132.5  0 u
 14.875  132.5  0 u
 14.9375  132.5  0 u
 15  132.5  0 u
 15.0625  132.5  0 u
 15.125  132.5  0 u
 15.1875  132.5  0 u
 15.25  132.5  0 u
 15.3125  132.5  0 u
 15.375  132.5  0 u
 15.4375  132.5  0 u
 15.5  132.5  0 u
 15.5625  132.5  0 u
 15.625  132.5  0 u
 15.6875  132.5  0 u
 15.75  132.5  0 u
 15.8125  132.5  0 u
 15.875  132.5  0 u
 15.9375  132.5  0 u
 16  132.5  0 u
 16.0625  132.5  0 u
 16.125  132.5  0 u
 16.1875  132.5  0 u
 16.25  132.5  0 u
 16.3125  132.5  0 u
 16.375  132.5  0 u
 16.4375  132.5  0 u
 16.5  132.5  0 u
 16.5625  132.5  0 u
 16.625  132.5  0 u
 16.6875  132.5  0 u
 16.75  132.5  0 u
 16.8125  132.5  0 u
 16.875  132.5  0 u
 16.9375  132.5  0 u
 17  132.5  0 u
 17.0625  132.5  0 u
 17.125  132.5  0 u
 17.1875  132.5  0 u
 17.25  132.5  0 u
 17.3125  132.5  0 u
 17.375  132.5  0 u
 17.4375  132.5  0 u
 17.5  132.5  0 u
 17.5625  132.5  0 u
 17.625  132.5  0 u
 17.6875  132.5  0 u
 17.75  132.5  0 u
 17.8125  132.5  0 u
 17.875  132.5  0 u
 17.9375  132.5  0 u
 18  132.5  0 u
 18.0625  132.5  0 u
 18.125  132.5  0 u
 18.1875  132.5  0 u
 18.25  132.5  0 u
 18.3125  132.5  0 u
 18.375  132.5  0 u
 18.4375  132.5  0 u
 18.5  132.5  0 u
 18.5625  132.5  0 u
 18.625  132.5  0 u
 18.6875  132.5  0 u
 18.75  132.5  0 u
 18.8125  132.5  0 u
 18.875  132.5  0 u
 18.9375  132.5  0 u
 19  132.5  0 u
 19.0625  132.5  0 u
 19.125  132.5  0 u
 19.1875  132.5  0 u
 19.25  132.5  0 u
 19.3125  132.5  0 u
 19.375  132.5  0 u
 19.4375  132.5  0 u
 19.5  132.5  0 u
 19.5625  132.5  0 u
 19.625  132.5  0 u
 19.6875  132.5  0 u
 19.75  132.5  0 u
 19.8125  132.5  0 u
 19.875  132.5  0 u
 19.9375  132.5  0 u
 20  132.5  0 u
 20.0625  132.5  0 u
 20.125  132.5  0 u
 20.1875  132.5  0 u
 20.25  132.5  0 u
 20.3125  132.5  0 u
 20.375  132.5  0 u
 20.4375  132.5  0 u
 20.5  132.5  0 u
 20.5625  132.5  0 u
 20.625  132.5  0 u
 20.6875  132.5  0 u
 20.75  132.5  0 u
 20.8125  132.5  0 u
 20.875  132.5  0 u
 20.9375  132.5  0 u
 21  132.5  0 u
 21.0625  132.5  0 u
 21.125  132.5  0 u
 21.1875  132.5  0 u
 21.25  132.5  0 u
 21.3125  132.5  0 u
 21.375  132.5  0 u
 21.4375  132.5  0 u
 21.5  132.5  0 u
 21.5625  132.5  0 u
 21.625  132.5  0 u
 21.6875  132.5  0 u
 21.75  132.5  0 u
 21.8125  132.5  0 u
 21.875  132.5  0 u
 21.9375  132.5  0 u
 22  132.5  0 u
 22.0625  132.5  0 u
 22.125  132.5  0 u
 22.1875  132.5  0 u
 22.25  132.5  0 u
 22.3125  132.5  0 u
 22.375  132.5  0 u
 22.4375  132.5  0 u
 22.5  132.5  0 u
 22.5625  132.5  0 u
 22.625  132.5  0 u
 22.6875  132.5  0 u
 22.75  132.5  0 u
 22.8125  132.5  0 u
 22.875  132.5  0 u
 22.9375  132.5  0 u
 23  132.5  0 u
 23.0625  132.5  0 u
 23.125  132.5  0 u
 23.1875  132.5  0 u
 23.25  132.5  0 u
 23.3125  132.5  0 u
 23.375  132.5  0 u
 23.4375  132.5  0 u
 23.5  132.5  0 u
 23.5625  132.5  0 u
 23.625  132.5  0 u
 23.6875  132.5  0 u
 23.75  132.5  0 u
 23.8125  132.5  0 u
 23.875  132.5  0 u
 23.9375  132.5  0 u
 24  132.5  0 u
 24.0625  132.5  0 u
 24.125  132.5  0 u
 24.1875  132.5  0 u
 24.25  132.5  0 u
 24.3125  132.5  0 u
 24.375  132.5  0 u
 24.4375  132.5  0 u
 24.5  132.5  0 u
 24.5625  132.5  0 u
 24.625  132.5  0 u
 24.6875  132.5  0 u
 24.75  132.5  0 u
 24.8125  132.5  0 u
 24.875  132.5  0 u
 24.9375  132.5  0 u
 25  132.5  0 u

# IsoCurve 348, 401 points
# x y z type
 0  130  0 u
 0.0625  130  0 u
 0.125  130  0 u
 0.1875  130  0 u
 0.25  130  0 u
 0.3125  130  0 u
 0.375  130  0 u
 0.4375  130  0 u
 0.5  130  0 u
 0.5625  130  0 u
 0.625  130  0 u
 0.6875  130  0 u
 0.75  130  0 u
 0.8125  130  0 u
 0.875  130  0 u
 0.9375  130  0 u
 1  130  0 u
 1.0625  130  0 u
 1.125  130  0 u
 1.1875  130  0 u
 1.25  130  0 u
 1.3125  130  0 u
 1.375  130  0 u
 1.4375  130  0 u
 1.5  130  0 u
 1.5625  130  0 u
 1.625  130  0 u
 1.6875  130  0 u
 1.75  130  0 u
 1.8125  130  0 u
 1.875  130  0 u
 1.9375  130  0 u
 2  130  0 u
 2.0625  130  0 u
 2.125  130  0 u
 2.1875  130  0 u
 2.25  130  0 u
 2.3125  130  0 u
 2.375  130  0 u
 2.4375  130  0 u
 2.5  130  0 u
 2.5625  130  0 u
 2.625  130  0 u
 2.6875  130  0 u
 2.75  130  0 u
 2.8125  130  0 u
 2.875  130  0 u
 2.9375  130  0 u
 3  130  0 u
 3.0625  130  0 u
 3.125  130  0 u
 3.1875  130  0 u
 3.25  130  0 u
 3.3125  130  0 u
 3.375  130  0 u
 3.4375  130  0 u
 3.5  130  0 u
 3.5625  130  0 u
 3.625  130  0 u
 3.6875  130  0 u
 3.75  130  30.7238 i
 3.8125  130  25.3882 i
 3.875  130  22.3175 i
 3.9375  130  20.5205 i
 4  130  19.0721 i
 4.0625  130  17.9686 i
 4.125  130  17.2098 i
 4.1875  130  16.7944 i
 4.25  130  16.29 i
 4.3125  130  13.3062 i
 4.375  130  11.5934 i
 4.4375  130  10.2151 i
 4.5  130  9.14839 i
 4.5625  130  8.33481 i
 4.625  130  7.69063 i
 4.6875  130  7.18558 i
 4.75  130  6.8793 i
 4.8125  130  6.8396 i
 4.875  130  7.10089 i
 4.9375  130  7.67518 i
 5  130  8.55751 i
 5.0625  130  9.58574 i
 5.125  130  9.68589 i
 5.1875  130  9.28656 i
 5.25  130  9.11868 i
 5.3125  130  9.22778 i
 5.375  130  9.60192 i
 5.4375  130  10.0999 i
 5.5  130  10.1622 i
 5.5625  130  9.65935 i
 5.625  130  8.97917 i
 5.6875  130  8.35169 i
 5.75  130  7.88091 i
 5.8125  130  7.61208 i
 5.875  130  7.57215 i
 5.9375  130  7.64658 i
 6  130  7.25591 i
 6.0625  130  6.3653 i
 6.125  130  5.54549 i
 6.1875  130  4.98261 i
 6.25  130  4.71993 i
 6.3125  130  4.76552 i
 6.375  130  5.11432 i
 6.4375  130  5.75004 i
 6.5  130  6.64084 i
 6.5625  130  7.74181 i
 6.625  130  9.04779 i
 6.6875  130  10.0846 i
 6.75  130  9.74953 i
 6.8125  130  9.13014 i
 6.875  130  8.64313 i
 6.9375  130  8.10299 i
 7  130  7.47944 i
 7.0625  130  6.89925 i
 7.125  130  6.43222 i
 7.1875  130  6.15911 i
 7.25  130  6.14217 i
 7.3125  130  6.38173 i
 7.375  130  6.80682 i
 7.4375  130  7.26933 i
 7.5  130  7.64884 i
 7.5625  130  8.0515 i
 7.625  130  8.61408 i
 7.6875  130  9.28862 i
 7.75  130  9.73898 i
 7.8125  130  9.76924 i
 7.875  130  9.7339 i
 7.9375  130  9.90009 i
 8  130  10.3107 i
 8.0625  130  10.8857 i
 8.125  130  11.307 i
 8.1875  130  11.155 i
 8.25  130  10.7701 i
 8.3125  130  10.5119 i
 8.375  130  10.4631 i
 8.4375  130  10.6278 i
 8.5  130  11.0028 i
 8.5625  130  11.5978 i
 8.625  130  12.4217 i
 8.6875  130  13.4716 i
 8.75  130  14.7425 i
 8.8125  130  16.2843 i
 8.875  130  18.1723 i
 8.9375  130  20.6598 i
 9  130  21.9201 i
 9.0625  130  22.6746 i
 9.125  130  23.4743 i
 9.1875  130  24.4894 i
 9.25  130  25.7998 i
 9.3125  130  27.5042 i
 9.375  130  31.6321 i
 9.4375  130  0 u
 9.5  130  0 u
 9.5625  130  0 u
 9.625  130  0 u
 9.6875  130  0 u
 9.75  130  0 u
 9.8125  130  0 u
 9.875  130  0 u
 9.9375  130  0 u
 10  130  0 u
 10.0625  130  0 u
 10.125  130  0 u
 10.1875  130  0 u
 10.25  130  0 u
 10.3125  130  0 u
 10.375  130  0 u
 10.4375  130  0 u
 10.5  130  0 u
 10.5625  130  0 u
 10.625  130  0 u
 10.6875  130  0 u
 10.75  130  0 u
 10.8125  130  0 u
 10.875  130  0 u
 10.9375  130  0 u
 11  130  0 u
 11.0625  130  0 u
 11.125  130  0 u
 11.1875  130  0 u
 11.25  130  0 u
 11.3125  130  0 u
 11.375  130  0 u
 11.4375  130  0 u
 11.5  130  0 u
 11.5625  130  0 u
 11.625  130  0 u
 11.6875  130  0 u
 11.75  130  0 u
 11.8125  130  0 u
 11.875  130  0 u
 11.9375  130  0 u
 12  130  0 u
 12.0625  130  0 u
 12.125  130  0 u
 12.1875  130  0 u
 12.25  130  0 u
 12.3125  130  0 u
 12.375  130  0 u
 12.4375  130  0 u
 12.5  130  0 u
 12.5625  130  0 u
 12.625  130  0 u
 12.6875  130  0 u
 12.75  130  0 u
 12.8125  130  0 u
 12.875  130  0 u
 12.9375  130  0 u
 13  130  0 u
 13.0625  130  0 u
 13.125  130  0 u
 13.1875  130  0 u
 13.25  130  0 u
 13.3125  130  0 u
 13.375  130  0 u
 13.4375  130  0 u
 13.5  130  0 u
 13.5625  130  0 u
 13.625  130  0 u
 13.6875  130  0 u
 13.75  130  0 u
 13.8125  130  0 u
 13.875  130  0 u
 13.9375  130  0 u
 14  130  0 u
 14.0625  130  0 u
 14.125  130  0 u
 14.1875  130  0 u
 14.25  130  0 u
 14.3125  130  0 u
 14.375  130  0 u
 14.4375  130  0 u
 14.5  130  0 u
 14.5625  130  0 u
 14.625  130  0 u
 14.6875  130  0 u
 14.75  130  0 u
 14.8125  130  0 u
 14.875  130  0 u
 14.9375  130  0 u
 15  130  0 u
 15.0625  130  0 u
 15.125  130  0 u
 15.1875  130  0 u
 15.25  130  0 u
 15.3125  130  0 u
 15.375  130  0 u
 15.4375  130  0 u
 15.5  130  0 u
 15.5625  130  0 u
 15.625  130  0 u
 15.6875  130  0 u
 15.75  130  0 u
 15.8125  130  0 u
 15.875  130  0 u
 15.9375  130  0 u
 16  130  0 u
 16.0625  130  0 u
 16.125  130  0 u
 16.1875  130  0 u
 16.25  130  0 u
 16.3125  130  0 u
 16.375  130  0 u
 16.4375  130  0 u
 16.5  130  0 u
 16.5625  130  0 u
 16.625  130  0 u
 16.6875  130  0 u
 16.75  130  0 u
 16.8125  130  0 u
 16.875  130  0 u
 16.9375  130  0 u
 17  130  0 u
 17.0625  130  0 u
 17.125  130  0 u
 17.1875  130  0 u
 17.25  130  0 u
 17.3125  130  0 u
 17.375  130  0 u
 17.4375  130  0 u
 17.5  130  0 u
 17.5625  130  0 u
 17.625  130  0 u
 17.6875  130  0 u
 17.75  130  0 u
 17.8125  130  0 u
 17.875  130  0 u
 17.9375  130  0 u
 18  130  0 u
 18.0625  130  0 u
 18.125  130  0 u
 18.1875  130  0 u
 18.25  130  0 u
 18.3125  130  0 u
 18.375  130  0 u
 18.4375  130  0 u
 18.5  130  0 u
 18.5625  130  0 u
 18.625  130  0 u
 18.6875  130  0 u
 18.75  130  0 u
 18.8125  130  0 u
 18.875  130  0 u
 18.9375  130  0 u
 19  130  0 u
 19.0625  130  0 u
 19.125  130  0 u
 19.1875  130  0 u
 19.25  130  0 u
 19.3125  130  0 u
 19.375  130  0 u
 19.4375  130  0 u
 19.5  130  0 u
 19.5625  130  0 u
 19.625  130  0 u
 19.6875  130  0 u
 19.75  130  0 u
 19.8125  130  0 u
 19.875  130  0 u
 19.9375  130  0 u
 20  130  0 u
 20.0625  130  0 u
 20.125  130  0 u
 20.1875  130  0 u
 20.25  130  0 u
 20.3125  130  0 u
 20.375  130  0 u
 20.4375  130  0 u
 20.5  130  0 u
 20.5625  130  0 u
 20.625  130  0 u
 20.6875  130  0 u
 20.75  130  0 u
 20.8125  130  0 u
 20.875  130  0 u
 20.9375  130  0 u
 21  130  0 u
 21.0625  130  0 u
 21.125  130  0 u
 21.1875  130  0 u
 21.25  130  0 u
 21.3125  130  0 u
 21.375  130  0 u
 21.4375  130  0 u
 21.5  130  0 u
 21.5625  130  0 u
 21.625  130  0 u
 21.6875  130  0 u
 21.75  130  0 u
 21.8125  130  0 u
 21.875  130  0 u
 21.9375  130  0 u
 22  130  0 u
 22.0625  130  0 u
 22.125  130  0 u
 22.1875  130  0 u
 22.25  130  0 u
 22.3125  130  0 u
 22.375  130  0 u
 22.4375  130  0 u
 22.5  130  0 u
 22.5625  130  0 u
 22.625  130  0 u
 22.6875  130  0 u
 22.75  130  0 u
 22.8125  130  0 u
 22.875  130  0 u
 22.9375  130  0 u
 23  130  0 u
 23.0625  130  0 u
 23.125  130  0 u
 23.1875  130  0 u
 23.25  130  0 u
 23.3125  130  0 u
 23.375  130  0 u
 23.4375  130  0 u
 23.5  130  0 u
 23.5625  130  0 u
 23.625  130  0 u
 23.6875  130  0 u
 23.75  130  0 u
 23.8125  130  0 u
 23.875  130  0 u
 23.9375  130  0 u
 24  130  0 u
 24.0625  130  0 u
 24.125  130  0 u
 24.1875  130  0 u
 24.25  130  0 u
 24.3125  130  0 u
 24.375  130  0 u
 24.4375  130  0 u
 24.5  130  0 u
 24.5625  130  0 u
 24.625  130  0 u
 24.6875  130  0 u
 24.75  130  0 u
 24.8125  130  0 u
 24.875  130  0 u
 24.9375  130  0 u
 25  130  0 u

# IsoCurve 349, 401 points
# x y z type
 0  127.5  0 u
 0.0625  127.5  0 u
 0.125  127.5  0 u
 0.1875  127.5  0 u
 0.25  127.5  0 u
 0.3125  127.5  0 u
 0.375  127.5  0 u
 0.4375  127.5  0 u
 0.5  127.5  0 u
 0.5625  127.5  0 u
 0.625  127.5  0 u
 0.6875  127.5  0 u
 0.75  127.5  0 u
 0.8125  127.5  0 u
 0.875  127.5  0 u
 0.9375  127.5  0 u
 1  127.5  0 u
 1.0625  127.5  0 u
 1.125  127.5  0 u
 1.1875  127.5  0 u
 1.25  127.5  0 u
